1668	1645
1668	1968
1668	1259
1668	1430
1668	1447
1668	1825
1668	1397
1668	1234
1668	1848
1668	1224
1668	867
1668	643
1668	1642
1668	1003
1668	198
1668	611
1668	1474
1668	1720
1668	1175
1668	1159
1668	673
1668	1529
1668	1950
1668	324
1668	316
1668	2014
1668	485
1668	984
1668	2021
1668	661
1668	1782
1668	1495
1668	6
1668	751
1668	790
1668	1733
1668	51
1668	1288
1668	313
1668	1390
1668	596
1668	379
1668	1916
1668	412
1668	1897
1668	721
1668	447
1668	524
1668	1805
1668	8
1668	320
1668	1506
1668	748
1668	1374
1668	26
1668	633
1668	1170
1668	140
1668	1823
1668	48
1668	1292
1668	1125
1668	1437
1668	651
1668	1263
1668	536
1668	415
1668	1858
1668	2016
1668	2028
1668	253
1668	1436
1668	812
1668	1369
1668	1831
1668	1817
1668	610
1668	476
1668	741
1668	1821
1668	293
1668	1533
1668	1030
1668	1074
1668	1563
1668	1295
1668	1284
1668	310
1668	1315
1668	1337
1668	1355
1668	88
1668	45
1668	1942
1668	1605
1668	1849
1668	1835
1668	383
1668	1904
1668	599
1668	1567
1668	1834
1668	503
1668	1764
1668	1454
1668	367
1668	622
1668	1027
1668	529
1668	1729
1668	1497
1668	263
1668	885
1668	15
1668	170
1668	1592
1668	1695
1668	1984
1668	1278
1668	949
1668	122
1668	966
1668	1246
1668	1632
1668	1171
1668	1803
1668	254
1668	1712
1668	1718
1668	1725
1668	1731
1668	1765
1668	1816
452	1022
452	96
452	177
452	291
452	1716
452	368
452	358
452	1954
452	798
452	927
452	1362
1033	1492
1033	501
1750	866
510	1522
1575	979
826	1961
1873	1902
998	894
1240	712
452	1368
328	902
1832	1742
1018	1705
1257	722
13	1080
464	1368
1844	1961
1429	328
816	1555
851	63
1986	598
265	305
1240	1815
478	361
510	242
1575	1662
826	433
1466	1276
13	154
1873	977
557	1961
456	667
13	1213
851	1918
1240	1083
271	202
1119	2005
1873	938
557	1790
1844	1891
1986	108
510	277
1575	1072
826	1322
1240	977
1873	1767
1962	24
1585	573
1257	938
851	866
1873	982
584	1522
1240	1973
1585	1088
464	979
1844	1322
1429	1500
1439	418
584	1429
1257	1767
1838	119
1379	1051
1844	640
1575	1277
452	118
154	1838
1439	1433
1962	23
826	1815
1669	578
793	120
202	46
1322	640
1873	915
328	107
555	1973
998	1368
411	23
1668	1072
464	1662
418	164
1986	242
44	863
1500	1213
1143	840
1575	1010
1962	315
1257	851
1873	411
538	1290
456	1485
410	1119
1873	881
13	712
736	1546
584	277
510	954
464	1072
826	1973
1429	667
1781	1549
557	1750
1893	265
1832	1276
510	1838
1439	478
1257	979
1240	411
1439	1893
1962	449
456	1276
1509	216
1873	727
202	1997
826	1648
464	1277
1018	852
1429	1877
1072	2005
1781	95
1893	63
1844	1190
1575	964
510	1961
1844	1368
1962	1844
202	164
1994	104
998	627
510	1766
538	736
1509	1433
410	1791
555	979
1322	1368
1240	1662
510	1790
1586	277
1941	1158
456	167
826	851
1585	1268
1941	150
1586	2005
1832	868
1986	1673
1500	712
1844	573
1439	1099
24	23
1143	1408
1962	176
1509	1079
1873	1392
13	1767
998	1286
584	1838
510	1466
1941	1197
538	217
826	979
1669	1690
557	573
689	954
1439	422
1119	793
1439	1509
1962	982
456	464
1669	1705
1257	1669
998	1401
1750	1080
1986	1178
510	640
1500	1083
1018	828
1873	571
584	1961
452	343
154	119
305	409
1586	1673
1585	46
1873	1079
1431	1949
1844	118
1439	11
1521	1276
1750	154
1986	1766
1575	13
1509	889
1994	1829
998	665
1579	1951
1986	1790
1586	1838
1668	1975
1429	598
1585	209
1466	23
13	979
1893	1276
1586	154
107	104
456	872
1844	1286
1439	1628
13	816
1257	332
411	604
1119	1973
1832	409
1873	826
1586	1961
1668	1134
689	1466
456	409
1585	1997
816	1690
1193	1051
13	1662
851	1080
998	46
584	640
1668	13
418	305
271	63
584	793
265	1178
1322	1401
328	2005
1521	868
1750	433
1997	1838
816	1705
410	1276
13	1072
1322	1268
1873	1099
573	1997
1277	1190
557	1268
418	1935
1986	176
1408	462
1575	555
1368	167
998	1158
1832	24
1750	712
1873	422
1962	736
1844	202
410	598
584	119
1257	1975
1379	104
1962	418
1873	402
1832	23
1500	1662
826	964
1669	852
1257	1769
328	954
1962	1433
410	868
851	433
1873	11
1322	46
1844	964
584	1368
1668	1500
1844	625
510	627
44	462
1500	1072
328	1178
510	118
216	1213
1962	1079
456	315
1585	1717
1873	1628
456	1766
1429	1832
410	1522
1791	795
851	712
998	13
584	573
13	478
1668	265
464	1500
998	33
557	343
1986	573
510	1286
826	1975
1585	1875
1277	418
456	449
851	1815
998	689
411	478
1429	24
1781	245
557	1997
1579	1905
510	1401
1379	1829
1781	898
1844	164
1669	828
1585	10
1240	1119
452	63
1962	889
1873	795
826	13
851	977
1893	1213
1586	573
1668	1877
1119	1010
1986	627
1873	902
1143	195
216	712
1439	103
1322	2000
1750	979
538	1452
736	104
851	1767
1962	1898
826	328
1429	1766
1873	1742
510	202
1791	1521
1962	422
840	729
584	1401
452	1935
1585	305
555	1500
1586	118
1277	889
1962	1197
998	1431
271	2005
328	119
1669	1562
1585	866
1257	667
816	828
963	703
1322	1717
1750	1072
1986	1268
538	107
1509	305
1873	1194
1240	667
1893	712
1586	1286
1962	279
1585	1935
13	328
998	107
46	1662
1986	665
216	1767
1873	690
1962	1628
202	2005
1986	1893
456	1618
938	703
1575	1926
1322	555
998	1918
1750	1669
510	1997
464	1276
418	154
1962	1531
1585	410
1873	1018
689	840
1962	33
1791	903
1439	1522
998	1577
271	1080
1257	584
998	866
1143	465
1750	1010
1585	1240
452	167
1668	868
1018	1302
1962	1238
1791	598
418	1790
216	411
1844	63
271	1213
584	343
1257	1485
1368	1083
328	979
456	627
816	1562
1873	79
1579	1624
998	1226
1290	1051
452	1926
1893	1767
1668	464
464	868
216	816
456	216
1466	889
13	265
1844	1918
1962	1791
195	1949
998	195
584	1997
1257	1276
411	902
998	1575
1240	1276
1521	1190
1832	1433
1986	1997
1018	83
216	1662
1575	409
1429	1618
1585	1429
1368	1767
1873	598
1586	964
689	1997
456	1433
1844	866
305	701
1193	1829
851	1010
271	433
1178	2026
1668	271
1962	10
265	46
1322	866
478	534
1986	164
216	1072
1257	167
1893	411
1277	795
456	1079
1873	108
584	2000
464	271
271	712
557	1935
418	1083
1750	1975
1986	2000
510	1875
1575	1213
1368	604
409	1662
998	1305
1240	868
1791	452
1585	2005
555	598
1368	411
1322	410
410	1190
1439	1838
1791	277
998	1926
1368	816
1873	91
452	1080
1986	689
1962	1018
826	116
555	868
328	840
1873	1381
1962	305
410	1618
840	1523
998	382
584	1717
411	1018
464	1832
119	1905
1429	1433
1257	1381
1368	1662
411	305
1668	24
452	154
44	1546
1500	1877
452	1213
216	478
456	1099
13	1276
851	1975
998	2005
464	1213
1941	894
1119	1877
1368	216
557	167
1832	1509
1750	1119
1986	555
510	1918
1500	1018
1575	449
826	464
998	245
1669	1910
202	1973
555	271
851	1134
998	557
1429	1893
1509	1838
1873	256
557	1926
1844	2011
1986	510
1379	1409
1844	382
1439	640
1585	1961
456	11
1509	1178
1873	546
13	868
998	1080
826	271
1791	1961
1585	1790
1873	24
1893	478
1586	555
1277	103
1986	384
1500	1276
1844	2005
1873	629
1575	977
793	1662
328	164
44	1051
1500	903
1143	938
456	1628
1585	433
1873	1838
1750	265
410	1401
1240	24
1119	1276
1277	903
689	107
826	409
557	271
1986	1918
1669	83
998	183
202	979
1143	1186
1579	894
1509	1466
1873	385
452	1083
1962	91
555	24
1586	63
1844	1080
1439	1190
271	1072
1257	315
1439	1368
1962	242
456	795
46	1905
1257	1766
1994	1425
998	433
1290	104
452	1973
573	712
1986	1935
538	1941
1509	793
1429	11
1586	1918
1585	1083
584	410
1585	614
1257	449
202	1072
1322	154
510	1429
456	1875
1575	816
1429	1628
1873	894
1240	449
510	1926
1586	866
1277	1522
1941	2010
1962	1294
555	1766
305	690
557	1213
689	195
1873	1133
1962	1257
998	722
271	1010
816	83
510	2011
202	1669
1521	2000
510	382
1585	1648
1668	411
826	315
1257	1596
573	1973
1791	1190
1439	627
1668	816
1408	863
1368	1330
1322	433
452	979
510	2005
1500	409
1575	216
1509	1368
1873	1376
1072	598
410	11
1873	119
998	1973
1844	712
1439	1286
1257	982
1368	328
1521	795
164	1494
998	244
1322	712
998	1767
452	1662
1832	305
1750	598
1986	1926
1962	1178
1257	716
1322	793
1873	1190
154	1213
456	305
1844	1815
410	2000
1439	1401
13	1766
1431	1051
1668	216
1962	1961
1322	1815
216	1877
826	977
1585	118
1873	1618
557	1815
1668	418
1277	1673
1962	1790
456	103
1781	260
1257	1193
851	1276
1873	573
998	851
573	816
1668	1669
1119	1213
1791	118
1873	1290
557	1083
1668	1433
1844	371
418	1330
998	990
1500	1178
216	1018
456	903
1585	1072
1257	1290
840	1386
573	1662
1844	1767
1791	1286
1873	165
1439	202
851	598
998	816
1429	1521
410	1717
816	475
1844	1648
1877	349
1379	1425
1986	557
1500	1766
1439	46
1962	640
1575	889
998	727
1873	627
557	1767
1962	793
1781	1905
1466	2005
851	868
1893	1877
464	1079
119	145
1873	736
1178	1905
1844	832
44	104
216	1276
1791	1268
452	478
1873	418
216	903
1962	1750
202	1330
998	1072
584	154
826	816
1429	103
584	1213
1368	1877
557	851
1277	1466
1986	154
164	629
1585	332
202	328
1322	979
1873	1401
557	411
979	1838
1997	2005
555	216
998	1669
1240	1433
1586	1080
464	889
1277	640
46	278
1585	964
1257	1079
1466	1838
1962	1368
1509	46
1240	1079
510	1083
418	63
1962	1193
826	216
1585	343
1873	1893
1893	903
1586	1213
1575	1628
1873	840
998	535
1579	1158
826	418
938	1949
1322	1072
998	332
584	1322
1579	150
1750	23
555	1079
1240	1893
1668	11
689	1941
826	1433
1368	903
1873	46
1838	534
1579	1197
1791	1997
1439	689
1669	361
510	1648
1322	1277
998	964
1143	260
1509	1997
1873	1123
998	826
584	1815
452	1330
1893	868
1586	433
1668	1628
689	793
826	1079
1585	1769
555	1893
1368	598
1873	209
1277	1368
1832	1673
1986	1815
271	1877
46	1178
1521	1522
1873	1158
1994	703
1986	1083
510	851
1668	1119
216	409
538	1408
826	478
1257	1898
1873	1509
1832	1838
1791	2000
1439	1875
13	1433
584	1973
411	736
1429	452
1832	154
1781	1624
202	1877
1143	1905
1832	1178
1986	1973
510	979
1575	1742
1586	1815
689	1973
1257	1197
1193	1425
1431	104
1277	979
1962	1401
998	402
1257	11
1322	964
1521	277
1750	977
689	1767
456	1961
1575	667
816	361
1994	462
998	1134
1997	712
1962	1268
1466	119
154	1669
305	793
573	328
1586	977
1277	118
456	1790
1791	1717
271	1276
1257	1628
1668	1742
418	167
1962	665
1368	872
1873	33
1240	1628
826	422
1585	555
1240	2000
452	1742
1277	1286
216	1178
418	868
1962	840
418	1926
1844	422
584	816
1368	409
1521	1673
1986	979
305	119
1832	793
216	1766
826	11
1585	265
410	277
851	176
271	868
1668	1521
1750	411
1873	1379
998	1549
1240	795
1521	154
510	1010
1575	103
826	1628
1585	63
1873	1875
557	1134
1893	1838
1586	411
573	265
1962	343
456	1750
1466	979
13	1509
1257	1791
464	1521
107	462
195	1051
271	1522
1257	1875
1368	24
1873	1452
557	1330
510	332
1500	889
1575	903
1873	95
998	1057
1257	1742
1832	1973
689	1072
1962	1997
826	1439
410	1673
851	915
1844	1119
1429	1466
1873	917
851	1190
584	1669
265	979
1668	103
1119	889
510	964
1379	703
1575	598
1832	1368
456	1190
1585	584
410	1838
998	63
557	1119
410	154
1791	866
851	1618
998	667
1941	462
1586	1072
1368	1766
1873	107
557	152
452	1276
1986	1010
1669	439
1257	1521
1873	1986
1962	13
456	573
410	1961
1240	1521
464	903
1997	1662
826	1742
1257	1986
1893	640
1277	1997
418	24
1986	332
510	1975
1379	462
1844	265
164	701
1439	1429
1575	1522
1873	1577
840	1186
826	10
1873	1980
328	604
510	1769
1997	1072
851	627
1586	1010
1277	164
418	23
1873	1935
1877	1705
1844	667
46	292
1994	1409
1986	343
538	195
998	14
555	1018
402	703
1240	103
510	1330
1072	889
557	667
1586	478
1844	1877
1257	903
202	1213
328	1662
24	164
1962	555
1579	462
1750	889
464	1522
418	712
826	1018
1585	1926
555	103
1873	1240
1893	1190
689	1408
1962	95
1844	1018
1791	1926
1439	557
46	701
456	1401
1257	1240
1521	573
1143	442
1585	2011
1873	1812
154	265
305	46
1997	478
1962	1431
826	103
1844	1485
1962	384
1408	1546
584	1330
1257	108
328	1669
1986	13
1962	63
816	1726
1873	1305
1290	1425
452	409
1986	1330
510	1500
538	44
826	903
998	731
1585	271
1466	164
736	462
1277	555
1832	202
1844	1276
1439	154
998	44
1119	1742
1439	1213
456	202
1873	264
1240	1522
1521	118
1832	46
1018	534
1429	1286
1586	1134
456	46
1585	409
410	573
305	120
1193	703
998	682
1962	866
328	478
1521	1286
510	63
1429	1401
1873	1991
452	24
1893	418
456	209
1429	1277
13	903
998	271
573	409
1586	1628
1277	63
1240	452
456	343
1791	1080
998	872
1257	277
1668	1178
1521	1401
418	604
1962	1226
1408	1051
1509	1080
1322	868
1844	1004
1521	1277
452	23
1832	1997
1986	1500
1500	305
216	889
1575	1466
1257	1294
557	868
1893	1401
1844	464
410	118
1439	1322
851	11
1119	1018
1018	1365
1791	1213
1962	1575
271	1190
1844	568
1832	164
1750	795
1575	640
816	349
555	277
452	1766
557	464
464	1961
409	701
826	242
1585	23
410	1286
851	1628
584	63
1844	1381
851	2000
584	667
1257	1673
1668	1466
1521	202
1832	13
510	1485
826	277
1257	954
202	604
573	23
1586	1791
410	1277
1791	433
584	1877
1668	640
464	1466
1119	903
164	690
1986	1877
1873	1961
689	1877
1962	1926
851	795
1873	998
1322	409
464	640
418	1669
1429	1997
1439	1767
1791	712
164	305
1873	1790
1178	701
1668	1750
1838	23
1844	1832
1791	793
1509	712
555	1838
119	54
478	1705
410	202
1322	1832
510	167
1997	265
1240	1790
584	1485
1781	942
1893	1509
1586	1877
1986	1226
1781	1951
1575	1618
1873	1941
510	868
1439	851
1669	794
1750	1018
1509	1083
998	449
1668	1190
1119	1522
826	1178
1429	13
1781	1158
1873	793
557	24
265	1877
1379	1546
1844	23
1791	1973
1439	979
46	690
1669	534
840	260
1143	486
793	701
1585	982
1509	1973
13	1673
1668	1618
555	1466
1781	1197
584	598
418	889
1986	116
1844	315
44	1158
265	1018
44	150
1844	1766
1962	1080
1257	1750
1994	1949
998	977
1290	1829
1986	167
538	938
1429	1717
998	349
410	1975
1586	1276
464	573
1119	277
1277	2005
1018	1637
44	1197
1277	271
1575	1286
1257	119
840	1905
1962	1213
456	1918
1873	244
1893	795
1585	816
1781	33
557	449
1586	598
1791	979
328	1877
1579	2010
1791	816
456	866
816	534
202	889
1521	555
452	216
1832	1935
1575	1268
1509	816
1586	868
1119	1673
1500	1838
1873	851
265	598
1500	154
1439	1010
1962	433
1408	104
1368	902
998	411
510	1213
1509	1662
1873	990
998	1618
1986	872
1586	464
1997	598
1429	63
1873	979
557	176
1586	1522
689	872
998	1290
584	409
1668	1268
1119	1178
456	1575
1873	2010
1521	63
510	23
464	1401
409	690
826	1190
1429	1918
689	409
410	555
1439	964
998	823
1431	1425
1668	1893
1791	1669
1962	1815
1257	118
1873	135
1322	915
24	1213
1119	1790
478	828
1750	277
1986	1832
1509	1669
1290	462
1257	135
851	1522
107	863
1844	1618
217	703
1791	1010
418	902
510	712
1408	1829
1873	737
1240	1286
452	889
1986	24
1500	793
1962	1973
1585	478
555	118
840	1730
557	1618
689	24
1962	938
456	1926
410	63
1439	1975
13	1368
998	1433
271	795
164	1178
411	1973
1119	640
1018	1494
1379	1949
1962	1767
1873	963
265	409
1240	1401
1750	1673
1575	164
1585	826
1072	1838
1466	1213
13	573
851	277
1240	1268
1844	627
1439	1134
1257	665
1668	1997
24	712
1750	1838
510	977
44	1829
1575	2000
1873	535
555	1401
452	1509
478	1562
1962	851
456	2005
1257	840
410	866
1873	332
557	627
1844	418
557	216
464	1997
1119	119
1986	712
1379	863
164	75
1750	1961
1986	449
1962	979
1873	964
1277	1767
456	557
851	1673
1322	1433
1240	46
411	979
464	164
418	1018
119	2026
1429	1926
164	793
557	1433
265	23
1119	1368
1832	1080
1986	1844
1500	573
1575	1717
998	942
1585	1134
1257	209
1240	964
555	202
216	2005
1257	343
1466	712
13	1286
1322	1079
1873	1855
584	977
464	2000
1941	1057
851	154
1240	343
584	176
557	1079
1668	689
464	13
1119	573
24	1767
998	1898
1500	979
826	202
1257	1997
1322	478
1873	1975
1579	863
1750	640
1277	411
1429	2005
851	1961
998	1509
1322	1893
1240	1997
411	1072
464	689
452	795
1986	982
1893	452
1791	328
1439	265
998	1197
1257	164
840	442
1521	2005
1018	23
1509	328
1873	1134
998	11
584	915
464	1717
555	1997
1072	119
1893	2005
1586	176
1986	915
216	1838
271	903
584	604
1257	2000
46	793
328	23
1579	1549
1143	107
216	154
1962	1010
456	433
1466	1767
816	344
998	1628
1290	1409
1986	604
510	216
538	1531
1429	1080
736	863
851	1322
1277	1072
689	604
1832	712
689	411
1439	1877
1962	332
456	1322
1575	1918
1521	1080
1579	1057
1750	1190
1877	475
154	478
1893	1673
1586	915
23	701
1119	1401
555	13
305	2026
1193	1949
1873	89
557	1509
1431	1829
1586	1190
1791	265
998	1238
202	598
24	1072
1119	1268
1962	826
456	1815
46	2026
1509	265
1873	1549
1322	11
1521	1213
510	1079
1585	667
1257	1379
1368	1673
154	889
557	11
1893	154
1586	1618
456	1083
1500	202
1844	1628
1873	1252
1668	305
418	872
1844	2000
1791	667
1257	555
1322	1628
938	1829
1429	433
1873	1057
1240	555
216	793
1962	1408
456	1973
410	1080
13	164
1873	265
1277	478
689	736
1791	1877
584	1433
1257	510
1521	433
1575	1240
816	731
456	1648
271	452
1962	1769
826	1717
1257	1431
1466	1072
1586	627
1962	402
1844	795
271	277
1431	703
1257	384
1668	410
1962	1134
1873	1579
1322	795
24	478
1521	712
1119	343
452	903
1750	1286
510	1099
826	1875
1873	65
1585	1485
1429	1815
305	1662
418	1673
1962	1330
826	555
1585	103
584	478
1844	1875
1873	461
1439	868
195	1425
1257	1918
1119	1997
418	954
1750	1401
1500	164
1832	816
1277	1975
689	478
1585	903
410	433
1586	1401
1844	10
1791	1276
851	118
998	305
271	1673
1431	462
411	328
557	1742
1119	164
418	1178
1521	977
478	83
1986	889
510	11
216	573
1257	1935
1962	152
1466	478
410	712
851	1286
1873	1485
998	103
584	1099
1240	1935
1119	2000
271	154
1668	1926
1750	202
1986	1099
510	1628
1500	689
1575	2005
1873	20
998	79
1585	868
1832	216
1962	1500
1585	108
410	1815
1873	1276
998	903
584	422
557	1521
1119	689
1838	852
1986	1509
1439	409
1962	265
328	736
1873	116
510	152
456	1669
410	977
1893	573
1668	2005
418	640
557	305
265	889
1521	411
1439	1832
1585	1381
24	328
1962	667
851	202
1322	103
464	2005
1429	1662
1240	167
557	103
1669	349
998	1143
1439	24
1962	1877
456	332
1585	277
1257	1926
998	1522
1844	289
510	1742
411	1877
1893	118
1586	11
1277	265
418	119
1873	682
793	119
1791	409
1439	23
46	120
1257	382
1521	1072
1750	2000
1986	152
1509	409
410	411
998	242
584	795
1893	1286
464	1080
826	1586
1781	2010
1873	271
1893	1072
1586	2000
1277	667
452	1838
1439	315
1575	433
271	119
24	265
1143	1941
1962	1485
1257	271
1873	245
510	1521
464	154
538	1294
1429	1010
584	1875
1277	1877
689	902
1844	1522
44	2010
584	1742
1844	1429
1791	24
1521	1010
1143	729
1986	1742
456	422
1509	24
452	1790
1586	795
456	1769
826	382
1585	1178
1429	478
410	1072
1431	1409
1586	1717
1277	1018
1986	10
1669	1308
1962	116
998	649
271	573
24	1877
1119	1935
456	1134
1509	23
1994	1051
1290	863
452	1466
573	154
1750	555
510	103
1668	1322
538	954
1585	1766
1466	265
1586	1875
107	1546
1962	1607
1844	277
195	1829
998	954
584	1521
1257	154
1668	793
418	736
1439	176
1408	1425
271	979
1257	1213
1873	183
202	573
1322	277
1143	2026
1832	328
1575	1973
1257	520
464	712
1585	1466
410	1010
851	1717
1844	456
271	118
1368	46
510	598
456	1119
1429	1975
555	154
1750	63
1986	305
1585	640
1466	1877
13	2005
573	1466
584	103
1668	1973
24	1276
1521	1975
816	1308
1240	433
1832	1500
510	108
216	689
1585	176
1257	1941
557	1673
1893	1975
1668	1767
1962	872
1466	1018
1873	449
584	903
1257	1322
271	1401
107	1051
195	703
411	872
24	598
