4235	"101δ"
6053	"101δ"
6154	"101δ"
6230	"101δ"
7294	"101δ"
8067	"101δ"
10146	"101δ"
11133	"101δ"
12014	"101δ"
101235	"101δ"
102247	"101δ"
103123	"101δ"
104053	"101δ"
105038	"101δ"
105174	"101δ"
107194	"101δ"
107197	"101δ"
108033	"101δ"
204179	"101δ"
204266	"101δ"
206222	"101δ"
207069	"101δ"
208050	"101δ"
208187	"101δ"
209024	"101δ"
209100	"101δ"
209107	"101δ"
209154	"101δ"
211151	"101δ"
211294	"101δ"
211296	"101δ"
211297	"101δ"
9302208	"101δ"
9401214	"101δ"
9403231	"101δ"
9409405	"101δ"
9506333	"101δ"
9509276	"101δ"
9602214	"101δ"
9602356	"101δ"
9604426	"101δ"
9605317	"101δ"
9609301	"101δ"
9609409	"101δ"
9703356	"101δ"
9705268	"101δ"
9706326	"101δ"
9708334	"101δ"
9708388	"101δ"
9708392	"101δ"
9710364	"101δ"
9801224	"101δ"
9802376	"101δ"
9803439	"101δ"
9803446	"101δ"
9804263	"101δ"
9805283	"101δ"
9805310	"101δ"
9806280	"101δ"
9806355	"101δ"
9807221	"101δ"
9808380	"101δ"
9809299	"101δ"
9810241	"101δ"
9812450	"101δ"
9903410	"101δ"
9904344	"101δ"
9905230	"101δ"
9905503	"101δ"
9905513	"101δ"
9906337	"101δ"
9906426	"101δ"
9907387	"101δ"
9907472	"101δ"
9909269	"101δ"
9910378	"101δ"
9910389	"101δ"
9910545	"101δ"
9912221	"101δ"
9912355	"101δ"
1142	"105δ"
2101	"105δ"
4056	"105δ"
4071	"105δ"
5277	"105δ"
5301	"105δ"
5316	"105δ"
6009	"105δ"
6077	"105δ"
7096	"105δ"
7224	"105δ"
7287	"105δ"
7329	"105δ"
10201	"105δ"
10205	"105δ"
12157	"105δ"
12196	"105δ"
101213	"105δ"
102097	"105δ"
102162	"105δ"
103315	"105δ"
103316	"105δ"
103335	"105δ"
104127	"105δ"
104205	"105δ"
104232	"105δ"
104245	"105δ"
104310	"105δ"
106298	"105δ"
107249	"105δ"
108221	"105δ"
108274	"105δ"
110114	"105δ"
110155	"105δ"
111109	"105δ"
112030	"105δ"
112273	"105δ"
201077	"105δ"
203254	"105δ"
205218	"105δ"
205260	"105δ"
207159	"105δ"
207273	"105δ"
210015	"105δ"
210283	"105δ"
211104	"105δ"
211193	"105δ"
211196	"105δ"
211302	"105δ"
211327	"105δ"
211415	"105δ"
212167	"105δ"
212247	"105δ"
301241	"105δ"
9310367	"105δ"
9503442	"105δ"
9509216	"105δ"
9511250	"105δ"
9605313	"105δ"
9605420	"105δ"
9609520	"105δ"
9612348	"105δ"
9612390	"105δ"
9705274	"105δ"
9708351	"105δ"
9709389	"105δ"
9709403	"105δ"
9711367	"105δ"
9805250	"105δ"
9809321	"105δ"
9810323	"105δ"
9812484	"105δ"
9906319	"105δ"
9906333	"105δ"
9906545	"105δ"
9907389	"105δ"
9910278	"105δ"
9910338	"105δ"
9911359	"105δ"
9911372	"105δ"
9911508	"105δ"
9912503	"105δ"
2110	"103δ"
3132	"103δ"
4229	"103δ"
6012	"103δ"
6245	"103δ"
11294	"103δ"
101007	"103δ"
105232	"103δ"
106349	"103δ"
108271	"103δ"
111050	"103δ"
202067	"103δ"
205021	"103δ"
205138	"103δ"
206175	"103δ"
210126	"103δ"
211436	"103δ"
211443	"103δ"
212045	"103δ"
212190	"103δ"
212314	"103δ"
9212236	"103δ"
9306299	"103δ"
9309303	"103δ"
9310247	"103δ"
9407319	"103δ"
9411216	"103δ"
9411279	"103δ"
9412231	"103δ"
9501259	"103δ"
9503435	"103δ"
9503471	"103δ"
9505422	"103δ"
9506372	"103δ"
9508327	"103δ"
9509269	"103δ"
9510356	"103δ"
9510440	"103δ"
9511369	"103δ"
9511418	"103δ"
9601353	"103δ"
9603257	"103δ"
9608283	"103δ"
9609278	"103δ"
9609348	"103δ"
9611404	"103δ"
9611428	"103δ"
9612382	"103δ"
9706361	"103δ"
9706507	"103δ"
9707356	"103δ"
9707388	"103δ"
9710528	"103δ"
9711252	"103δ"
9711458	"103δ"
9711490	"103δ"
9712452	"103δ"
9803442	"103δ"
9804218	"103δ"
9805280	"103δ"
9805345	"103δ"
9806208	"103δ"
9806491	"103δ"
9808491	"103δ"
9809258	"103δ"
9809389	"103δ"
9810385	"103δ"
9810392	"103δ"
9811483	"103δ"
9812224	"103δ"
9901439	"103δ"
9902249	"103δ"
9902278	"103δ"
9902319	"103δ"
9903533	"103δ"
9904459	"103δ"
9908241	"103δ"
9908423	"103δ"
9910306	"103δ"
9910547	"103δ"
9911532	"103δ"
1132	"106δ"
6054	"106δ"
7132	"106δ"
10106	"106δ"
11358	"106δ"
12116	"106δ"
12316	"106δ"
102135	"106δ"
102202	"106δ"
104159	"106δ"
104236	"106δ"
106131	"106δ"
106333	"106δ"
110233	"106δ"
112235	"106δ"
204297	"106δ"
204306	"106δ"
205135	"106δ"
208201	"106δ"
209250	"106δ"
210345	"106δ"
210423	"106δ"
212380	"106δ"
9404340	"106δ"
9406202	"106δ"
9407303	"106δ"
9407388	"106δ"
9407400	"106δ"
9408235	"106δ"
9409309	"106δ"
9501246	"106δ"
9502329	"106δ"
9507267	"106δ"
9508294	"106δ"
9509297	"106δ"
9509361	"106δ"
9511455	"106δ"
9511458	"106δ"
9512308	"106δ"
9603417	"106δ"
9603426	"106δ"
9604435	"106δ"
9607429	"106δ"
9612495	"106δ"
9705327	"106δ"
9705397	"106δ"
9706214	"106δ"
9706223	"106δ"
9708277	"106δ"
9708347	"106δ"
9710515	"106δ"
9801239	"106δ"
9801279	"106δ"
9804300	"106δ"
9804368	"106δ"
9805461	"106δ"
9807378	"106δ"
9807478	"106δ"
9808369	"106δ"
9809566	"106δ"
9812253	"106δ"
9901252	"106δ"
9903427	"106δ"
9905304	"106δ"
9905504	"106δ"
9906235	"106δ"
9906477	"106δ"
9906528	"106δ"
9908203	"106δ"
9908414	"106δ"
9908428	"106δ"
9910350	"106δ"
9910480	"106δ"
9911215	"106δ"
9911389	"106δ"
9912497	"106δ"
7116	"107δ"
9104	"107δ"
10280	"107δ"
11015	"107δ"
101049	"107δ"
101052	"107δ"
102104	"107δ"
103191	"107δ"
106091	"107δ"
106310	"107δ"
110065	"107δ"
111356	"107δ"
204184	"107δ"
209176	"107δ"
209345	"107δ"
210301	"107δ"
212144	"107δ"
301270	"107δ"
9206235	"107δ"
9209258	"107δ"
9210227	"107δ"
9210243	"107δ"
9211219	"107δ"
9211303	"107δ"
9211314	"107δ"
9304234	"107δ"
9304245	"107δ"
9304272	"107δ"
9306238	"107δ"
9307210	"107δ"
9308279	"107δ"
9311278	"107δ"
9311353	"107δ"
9312265	"107δ"
9403267	"107δ"
9403310	"107δ"
9405269	"107δ"
9406422	"107δ"
9410224	"107δ"
9410235	"107δ"
9501312	"107δ"
9503217	"107δ"
9503483	"107δ"
9505341	"107δ"
9506419	"107δ"
9507201	"107δ"
9507312	"107δ"
9507381	"107δ"
9509252	"107δ"
9509347	"107δ"
9511277	"107δ"
9512304	"107δ"
9602282	"107δ"
9603337	"107δ"
9606439	"107δ"
9612239	"107δ"
9706318	"107δ"
9707502	"107δ"
9710359	"107δ"
9802229	"107δ"
9803291	"107δ"
9803394	"107δ"
9805333	"107δ"
9807523	"107δ"
9809404	"107δ"
9809409	"107δ"
9809583	"107δ"
9811295	"107δ"
9811452	"107δ"
9902288	"107δ"
9904390	"107δ"
9904409	"107δ"
9904410	"107δ"
9909261	"107δ"
9911380	"107δ"
2138	"104δ"
3143	"104δ"
5269	"104δ"
8063	"104δ"
11205	"104δ"
12180	"104δ"
107326	"104δ"
108011	"104δ"
109022	"104δ"
111283	"104δ"
211295	"104δ"
9209260	"104δ"
9303316	"104δ"
9304239	"104δ"
9304263	"104δ"
9305314	"104δ"
9307232	"104δ"
9307369	"104δ"
9309228	"104δ"
9309251	"104δ"
9312238	"104δ"
9401306	"104δ"
9402282	"104δ"
9402331	"104δ"
9402338	"104δ"
9403248	"104δ"
9403331	"104δ"
9405349	"104δ"
9406257	"104δ"
9406331	"104δ"
9407223	"104δ"
9407294	"104δ"
9407370	"104δ"
9410266	"104δ"
9503389	"104δ"
9503425	"104δ"
9504206	"104δ"
9504209	"104δ"
9505389	"104δ"
9506286	"104δ"
9506327	"104δ"
9507336	"104δ"
9507409	"104δ"
9510265	"104δ"
9510267	"104δ"
9603220	"104δ"
9607420	"104δ"
9608238	"104δ"
9608314	"104δ"
9608416	"104δ"
9609523	"104δ"
9610393	"104δ"
9610512	"104δ"
9702364	"104δ"
9703380	"104δ"
9706336	"104δ"
9707373	"104δ"
9707416	"104δ"
9710416	"104δ"
9710474	"104δ"
9711325	"104δ"
9712314	"104δ"
9803375	"104δ"
9804322	"104δ"
9810462	"104δ"
9904215	"104δ"
9905225	"104δ"
9905341	"104δ"
9905386	"104δ"
9907305	"104δ"
9909522	"104δ"
9910395	"104δ"
3052	"117δ"
4212	"117δ"
5330	"117δ"
6297	"117δ"
10116	"117δ"
104163	"117δ"
106019	"117δ"
107098	"117δ"
108062	"117δ"
111322	"117δ"
111355	"117δ"
112075	"117δ"
202027	"117δ"
204026	"117δ"
205307	"117δ"
206062	"117δ"
206236	"117δ"
211383	"117δ"
301247	"117δ"
9302238	"117δ"
9302239	"117δ"
9306220	"117δ"
9310253	"117δ"
9401285	"117δ"
9403381	"117δ"
9404326	"117δ"
9406210	"117δ"
9501245	"117δ"
9502361	"117δ"
9503427	"117δ"
9503467	"117δ"
9504325	"117δ"
9506282	"117δ"
9507343	"117δ"
9507395	"117δ"
9508360	"117δ"
9509337	"117δ"
9509401	"117δ"
9509402	"117δ"
9510232	"117δ"
9512384	"117δ"
9601216	"117δ"
9601361	"117δ"
9601373	"117δ"
9602314	"117δ"
9603234	"117δ"
9603280	"117δ"
9603354	"117δ"
9603421	"117δ"
9604324	"117δ"
9605232	"117δ"
9606355	"117δ"
9608255	"117δ"
9608373	"117δ"
9609249	"117δ"
9610418	"117δ"
9701297	"117δ"
9701408	"117δ"
9704449	"117δ"
9704451	"117δ"
9706537	"117δ"
9710320	"117δ"
9711475	"117δ"
9712549	"117δ"
9805290	"117δ"
9810238	"117δ"
9810295	"117δ"
9812482	"117δ"
9903445	"117δ"
9906361	"117δ"
9906453	"117δ"
1042	"110δ"
3131	"110δ"
6191	"110δ"
10110	"110δ"
12138	"110δ"
104281	"110δ"
105148	"110δ"
106096	"110δ"
109216	"110δ"
110236	"110δ"
203246	"110δ"
212170	"110δ"
302040	"110δ"
9205243	"110δ"
9208221	"110δ"
9208238	"110δ"
9208248	"110δ"
9209248	"110δ"
9209256	"110δ"
9209274	"110δ"
9209275	"110δ"
9301242	"110δ"
9302274	"110δ"
9302296	"110δ"
9303207	"110δ"
9309301	"110δ"
9310309	"110δ"
9401207	"110δ"
9401209	"110δ"
9402205	"110δ"
9402310	"110δ"
9405267	"110δ"
9405297	"110δ"
9405318	"110δ"
9406338	"110δ"
9407214	"110δ"
9407309	"110δ"
9408343	"110δ"
9408360	"110δ"
9410213	"110δ"
9410349	"110δ"
9411221	"110δ"
9412242	"110δ"
9412302	"110δ"
9501356	"110δ"
9503307	"110δ"
9503341	"110δ"
9505269	"110δ"
9506227	"110δ"
9506308	"110δ"
9509396	"110δ"
9509398	"110δ"
9510268	"110δ"
9510421	"110δ"
9511232	"110δ"
9511296	"110δ"
9512294	"110δ"
9607412	"110δ"
9608395	"110δ"
9610484	"110δ"
9703219	"110δ"
9703234	"110δ"
9704358	"110δ"
9709428	"110δ"
9709437	"110δ"
9710285	"110δ"
9802326	"110δ"
9804260	"110δ"
9807419	"110δ"
9907554	"110δ"
9912385	"110δ"
4064	"108δ"
5260	"108δ"
7009	"108δ"
7206	"108δ"
8115	"108δ"
12038	"108δ"
101351	"108δ"
102141	"108δ"
103097	"108δ"
103341	"108δ"
106063	"108δ"
107289	"108δ"
108097	"108δ"
108246	"108δ"
110021	"108δ"
110227	"108δ"
111057	"108δ"
111085	"108δ"
111333	"108δ"
208028	"108δ"
210024	"108δ"
211242	"108δ"
9309215	"108δ"
9407202	"108δ"
9504418	"108δ"
9506386	"108δ"
9506409	"108δ"
9507294	"108δ"
9509275	"108δ"
9510308	"108δ"
9512401	"108δ"
9601357	"108δ"
9602414	"108δ"
9604417	"108δ"
9606212	"108δ"
9606237	"108δ"
9607287	"108δ"
9607403	"108δ"
9607465	"108δ"
9608340	"108δ"
9610403	"108δ"
9611325	"108δ"
9702237	"108δ"
9704247	"108δ"
9707306	"108δ"
9707475	"108δ"
9709234	"108δ"
9709329	"108δ"
9710470	"108δ"
9801405	"108δ"
9803218	"108δ"
9803274	"108δ"
9803476	"108δ"
9804208	"108δ"
9804229	"108δ"
9804308	"108δ"
9805377	"108δ"
9805379	"108δ"
9805397	"108δ"
9809498	"108δ"
9810266	"108δ"
9810297	"108δ"
9810412	"108δ"
9812283	"108δ"
9902401	"108δ"
9903371	"108δ"
9904201	"108δ"
9904444	"108δ"
9906507	"108δ"
9909448	"108δ"
1149	"112δ"
2100	"112δ"
4066	"112δ"
4150	"112δ"
6141	"112δ"
6244	"112δ"
7106	"112δ"
9313	"112δ"
10160	"112δ"
10292	"112δ"
11085	"112δ"
11398	"112δ"
104133	"112δ"
105088	"112δ"
105209	"112δ"
105277	"112δ"
106307	"112δ"
107219	"112δ"
108156	"112δ"
109129	"112δ"
110149	"112δ"
110170	"112δ"
111025	"112δ"
111360	"112δ"
111427	"112δ"
112265	"112δ"
202163	"112δ"
203162	"112δ"
204162	"112δ"
204165	"112δ"
206012	"112δ"
206172	"112δ"
206214	"112δ"
207196	"112δ"
208232	"112δ"
209206	"112δ"
209281	"112δ"
209364	"112δ"
211057	"112δ"
211361	"112δ"
211424	"112δ"
211448	"112δ"
212101	"112δ"
212398	"112δ"
302085	"112δ"
9209218	"112δ"
9404307	"112δ"
9501254	"112δ"
9510438	"112δ"
9512405	"112δ"
9601336	"112δ"
9605428	"112δ"
9701312	"112δ"
9704404	"112δ"
9706306	"112δ"
9707258	"112δ"
9712235	"112δ"
9802316	"112δ"
9803286	"112δ"
9806268	"112δ"
9809454	"112δ"
9811380	"112δ"
9811393	"112δ"
9812429	"112δ"
9902320	"112δ"
9903397	"112δ"
9908218	"112δ"
9910552	"112δ"
9912248	"112δ"
2271	"111δ"
3177	"111δ"
3297	"111δ"
5169	"111δ"
6125	"111δ"
6176	"111δ"
9101	"111δ"
9318	"111δ"
10289	"111δ"
11155	"111δ"
12261	"111δ"
12262	"111δ"
101198	"111δ"
105149	"111δ"
108099	"111δ"
109198	"111δ"
109266	"111δ"
109282	"111δ"
110036	"111δ"
110297	"111δ"
111211	"111δ"
206202	"111δ"
208190	"111δ"
211442	"111δ"
212376	"111δ"
9211305	"111δ"
9301254	"111δ"
9303308	"111δ"
9304311	"111δ"
9404228	"111δ"
9407347	"111δ"
9407360	"111δ"
9409356	"111δ"
9410327	"111δ"
9502280	"111δ"
9503464	"111δ"
9506437	"111δ"
9511311	"111δ"
9601210	"111δ"
9601278	"111δ"
9604436	"111δ"
9606470	"111δ"
9607480	"111δ"
9609377	"111δ"
9609379	"111δ"
9701215	"111δ"
9701334	"111δ"
9705343	"111δ"
9706522	"111δ"
9707269	"111δ"
9708243	"111δ"
9709261	"111δ"
9710235	"111δ"
9710378	"111δ"
9711335	"111δ"
9805464	"111δ"
9809411	"111δ"
9809595	"111δ"
9810258	"111δ"
9812277	"111δ"
9902412	"111δ"
9903405	"111δ"
9903493	"111δ"
9905424	"111δ"
9905492	"111δ"
9906280	"111δ"
9907357	"111δ"
9912381	"111δ"
1064	"115δ"
1131	"115δ"
3156	"115δ"
3268	"115δ"
3313	"115δ"
8262	"115δ"
10320	"115δ"
101100	"115δ"
106132	"115δ"
109279	"115δ"
110120	"115δ"
111213	"115δ"
112184	"115δ"
203075	"115δ"
203127	"115δ"
204283	"115δ"
205097	"115δ"
209056	"115δ"
210287	"115δ"
211186	"115δ"
211456	"115δ"
212225	"115δ"
212386	"115δ"
9211252	"115δ"
9304212	"115δ"
9308320	"115δ"
9401333	"115δ"
9410260	"115δ"
9507245	"115δ"
9509405	"115δ"
9512344	"115δ"
9602393	"115δ"
9603248	"115δ"
9603300	"115δ"
9605239	"115δ"
9605252	"115δ"
9606425	"115δ"
9606465	"115δ"
9607228	"115δ"
9607357	"115δ"
9607358	"115δ"
9610228	"115δ"
9612201	"115δ"
9612203	"115δ"
9612215	"115δ"
9702262	"115δ"
9703456	"115δ"
9704443	"115δ"
9711333	"115δ"
9804430	"115δ"
9805308	"115δ"
9805384	"115δ"
9806215	"115δ"
9811245	"115δ"
9811436	"115δ"
9812226	"115δ"
9901258	"115δ"
9901361	"115δ"
9902399	"115δ"
9903381	"115δ"
9903383	"115δ"
9905235	"115δ"
9905331	"115δ"
9907248	"115δ"
9907298	"115δ"
9908361	"115δ"
9910280	"115δ"
9910523	"115δ"
1305	"116δ"
2053	"116δ"
2221	"116δ"
4123	"116δ"
5220	"116δ"
9222	"116δ"
9283	"116δ"
9316	"116δ"
10092	"116δ"
10108	"116δ"
10276	"116δ"
12272	"116δ"
101160	"116δ"
101356	"116δ"
103239	"116δ"
103298	"116δ"
105303	"116δ"
201272	"116δ"
202253	"116δ"
203228	"116δ"
207100	"116δ"
208032	"116δ"
208166	"116δ"
209113	"116δ"
9207268	"116δ"
9403257	"116δ"
9404352	"116δ"
9411270	"116δ"
9505340	"116δ"
9506395	"116δ"
9509349	"116δ"
9607434	"116δ"
9607435	"116δ"
9610301	"116δ"
9701302	"116δ"
9704283	"116δ"
9704418	"116δ"
9707419	"116δ"
9709249	"116δ"
9709472	"116δ"
9710236	"116δ"
9711240	"116δ"
9711310	"116δ"
9711381	"116δ"
9712274	"116δ"
9803376	"116δ"
9804259	"116δ"
9805391	"116δ"
9806450	"116δ"
9808334	"116δ"
9809371	"116δ"
9811404	"116δ"
9811406	"116δ"
9812326	"116δ"
9812353	"116δ"
9902353	"116δ"
9902427	"116δ"
9905279	"116δ"
9906272	"116δ"
9906347	"116δ"
9909361	"116δ"
9910508	"116δ"
9911466	"116δ"
9912348	"116δ"
9912426	"116δ"
9912545	"116δ"
1283	"109δ"
2205	"109δ"
3170	"109δ"
3303	"109δ"
4103	"109δ"
6355	"109δ"
7225	"109δ"
10310	"109δ"
103189	"109δ"
104016	"109δ"
106233	"109δ"
110151	"109δ"
110379	"109δ"
110380	"109δ"
201160	"109δ"
207057	"109δ"
9210228	"109δ"
9210229	"109δ"
9307342	"109δ"
9404268	"109δ"
9404347	"109δ"
9406225	"109δ"
9408313	"109δ"
9409458	"109δ"
9411403	"109δ"
9504241	"109δ"
9507317	"109δ"
9509385	"109δ"
9511340	"109δ"
9512226	"109δ"
9512286	"109δ"
9512313	"109δ"
9603227	"109δ"
9604312	"109δ"
9604392	"109δ"
9606316	"109δ"
9606318	"109δ"
9607283	"109δ"
9609518	"109δ"
9702321	"109δ"
9702355	"109δ"
9703412	"109δ"
9704425	"109δ"
9705330	"109δ"
9705340	"109δ"
9708368	"109δ"
9708409	"109δ"
9708416	"109δ"
9709279	"109δ"
9710258	"109δ"
9710297	"109δ"
9711218	"109δ"
9711356	"109δ"
9712338	"109δ"
9712529	"109δ"
9801290	"109δ"
9809275	"109δ"
9810419	"109δ"
9811213	"109δ"
9811234	"109δ"
9811319	"109δ"
9902287	"109δ"
9903387	"109δ"
9904412	"109δ"
9911312	"109δ"
9912450	"109δ"
1176	"113δ"
1316	"113δ"
2140	"113δ"
7060	"113δ"
9233	"113δ"
10020	"113δ"
10190	"113δ"
11110	"113δ"
12374	"113δ"
101182	"113δ"
101296	"113δ"
107237	"113δ"
108229	"113δ"
110131	"113δ"
111462	"113δ"
112316	"113δ"
206184	"113δ"
209039	"113δ"
302114	"113δ"
9210264	"113δ"
9406360	"113δ"
9411226	"113δ"
9412336	"113δ"
9503235	"113δ"
9503403	"113δ"
9504353	"113δ"
9508325	"113δ"
9510422	"113δ"
9604366	"113δ"
9604451	"113δ"
9605360	"113δ"
9606358	"113δ"
9610263	"113δ"
9611372	"113δ"
9707272	"113δ"
9710517	"113δ"
9711329	"113δ"
9711430	"113δ"
9712533	"113δ"
9803240	"113δ"
9803268	"113δ"
9805213	"113δ"
9806227	"113δ"
9807252	"113δ"
9808337	"113δ"
9808399	"113δ"
9809241	"113δ"
9809502	"113δ"
9811204	"113δ"
9812291	"113δ"
9812310	"113δ"
9901256	"113δ"
9901408	"113δ"
9903243	"113δ"
9903277	"113δ"
9903444	"113δ"
9904204	"113δ"
9904213	"113δ"
9906390	"113δ"
9907320	"113δ"
9907484	"113δ"
9907541	"113δ"
9909209	"113δ"
9910489	"113δ"
9912275	"113δ"
2200	"119δ"
2201	"119δ"
3158	"119δ"
3217	"119δ"
5143	"119δ"
9076	"119δ"
12115	"119δ"
12295	"119δ"
106170	"119δ"
109289	"119δ"
111129	"119δ"
111183	"119δ"
201175	"119δ"
203017	"119δ"
208134	"119δ"
211127	"119δ"
302042	"119δ"
9401353	"119δ"
9401356	"119δ"
9410345	"119δ"
9502334	"119δ"
9506397	"119δ"
9510235	"119δ"
9510236	"119δ"
9510381	"119δ"
9512394	"119δ"
9603252	"119δ"
9604289	"119δ"
9606264	"119δ"
9610384	"119δ"
9701248	"119δ"
9701266	"119δ"
9702363	"119δ"
9707270	"119δ"
9709293	"119δ"
9709295	"119δ"
9709353	"119δ"
9709468	"119δ"
9710544	"119δ"
9712351	"119δ"
9712448	"119δ"
9801332	"119δ"
9802206	"119δ"
9802425	"119δ"
9803317	"119δ"
9803361	"119δ"
9803429	"119δ"
9803490	"119δ"
9804394	"119δ"
9804461	"119δ"
9805309	"119δ"
9807407	"119δ"
9810433	"119δ"
9810469	"119δ"
9811218	"119δ"
9811279	"119δ"
9811497	"119δ"
9812393	"119δ"
9812428	"119δ"
9812438	"119δ"
9904405	"119δ"
9906522	"119δ"
9910515	"119δ"
9910539	"119δ"
4174	"122δ"
5130	"122δ"
10015	"122δ"
101179	"122δ"
105030	"122δ"
106172	"122δ"
107207	"122δ"
203115	"122δ"
210101	"122δ"
9502403	"122δ"
9504293	"122δ"
9506245	"122δ"
9508259	"122δ"
9509303	"122δ"
9512427	"122δ"
9603360	"122δ"
9604350	"122δ"
9605298	"122δ"
9605389	"122δ"
9607474	"122δ"
9609293	"122δ"
9610332	"122δ"
9610386	"122δ"
9611396	"122δ"
9701209	"122δ"
9703238	"122δ"
9704342	"122δ"
9705296	"122δ"
9706373	"122δ"
9707257	"122δ"
9709371	"122δ"
9710483	"122δ"
9711236	"122δ"
9711277	"122δ"
9711442	"122δ"
9711508	"122δ"
9712216	"122δ"
9712313	"122δ"
9712509	"122δ"
9801277	"122δ"
9801278	"122δ"
9802230	"122δ"
9805325	"122δ"
9805326	"122δ"
9806320	"122δ"
9807488	"122δ"
9808437	"122δ"
9809344	"122δ"
9809474	"122δ"
9810359	"122δ"
9811345	"122δ"
9811400	"122δ"
9901426	"122δ"
9902414	"122δ"
9905378	"122δ"
9905484	"122δ"
9905570	"122δ"
9908215	"122δ"
9908216	"122δ"
9909295	"122δ"
9909359	"122δ"
9910377	"122δ"
3094	"120δ"
9163	"120δ"
10207	"120δ"
103102	"120δ"
103250	"120δ"
105335	"120δ"
106008	"120δ"
108203	"120δ"
109034	"120δ"
111120	"120δ"
206003	"120δ"
207012	"120δ"
212405	"120δ"
301008	"120δ"
302019	"120δ"
302103	"120δ"
9210208	"120δ"
9301295	"120δ"
9303257	"120δ"
9303258	"120δ"
9304204	"120δ"
9306237	"120δ"
9307365	"120δ"
9307366	"120δ"
9310300	"120δ"
9401218	"120δ"
9401245	"120δ"
9403339	"120δ"
9406244	"120δ"
9406311	"120δ"
9408223	"120δ"
9411364	"120δ"
9411370	"120δ"
9411416	"120δ"
9411430	"120δ"
9412230	"120δ"
9412271	"120δ"
9501239	"120δ"
9501386	"120δ"
9501403	"120δ"
9503382	"120δ"
9503469	"120δ"
9503480	"120δ"
9504250	"120δ"
9504289	"120δ"
9505283	"120δ"
9507202	"120δ"
9508356	"120δ"
9510338	"120δ"
9511367	"120δ"
9601318	"120δ"
9603251	"120δ"
9612358	"120δ"
9705255	"120δ"
9711462	"120δ"
9711466	"120δ"
9809407	"120δ"
9905268	"120δ"
9906445	"120δ"
9908418	"120δ"
9911279	"120δ"
9911531	"120δ"
3067	"114δ"
9273	"114δ"
101126	"114δ"
102086	"114δ"
102280	"114δ"
105032	"114δ"
105328	"114δ"
106180	"114δ"
111331	"114δ"
202077	"114δ"
207250	"114δ"
207259	"114δ"
208183	"114δ"
211191	"114δ"
211219	"114δ"
9204208	"114δ"
9209219	"114δ"
9401264	"114δ"
9403238	"114δ"
9403342	"114δ"
9407266	"114δ"
9504423	"114δ"
9507278	"114δ"
9508374	"114δ"
9508387	"114δ"
9511434	"114δ"
9601235	"114δ"
9602362	"114δ"
9602377	"114δ"
9603397	"114δ"
9606240	"114δ"
9607217	"114δ"
9607262	"114δ"
9607438	"114δ"
9609399	"114δ"
9611214	"114δ"
9611426	"114δ"
9612318	"114δ"
9612435	"114δ"
9703384	"114δ"
9705322	"114δ"
9706205	"114δ"
9706516	"114δ"
9710261	"114δ"
9711228	"114δ"
9711507	"114δ"
9712310	"114δ"
9712382	"114δ"
9804361	"114δ"
9808309	"114δ"
9812478	"114δ"
9903325	"114δ"
9903384	"114δ"
9905280	"114δ"
9905524	"114δ"
9906408	"114δ"
9906410	"114δ"
9907543	"114δ"
9909344	"114δ"
9910475	"114δ"
9911346	"114δ"
9912550	"114δ"
5067	"121δ"
6085	"121δ"
6200	"121δ"
7247	"121δ"
8254	"121δ"
10172	"121δ"
11339	"121δ"
12102	"121δ"
103066	"121δ"
103149	"121δ"
103156	"121δ"
104132	"121δ"
106151	"121δ"
111467	"121δ"
112027	"121δ"
112185	"121δ"
112195	"121δ"
206145	"121δ"
206173	"121δ"
206260	"121δ"
207029	"121δ"
301099	"121δ"
301214	"121δ"
9212210	"121δ"
9310345	"121δ"
9408249	"121δ"
9506468	"121δ"
9506469	"121δ"
9710310	"121δ"
9710311	"121δ"
9710340	"121δ"
9711312	"121δ"
9711321	"121δ"
9711324	"121δ"
9711344	"121δ"
9711345	"121δ"
9711346	"121δ"
9711349	"121δ"
9711350	"121δ"
9711351	"121δ"
9712352	"121δ"
9802337	"121δ"
9806386	"121δ"
9807303	"121δ"
9807346	"121δ"
9808394	"121δ"
9808434	"121δ"
9809332	"121δ"
9809385	"121δ"
9809456	"121δ"
9810330	"121δ"
9810332	"121δ"
9901356	"121δ"
9902365	"121δ"
9904501	"121δ"
9906398	"121δ"
9906548	"121δ"
9909417	"121δ"
9909544	"121δ"
9910300	"121δ"
9911420	"121δ"
1027	"123δ"
2282	"123δ"
3013	"123δ"
3307	"123δ"
4073	"123δ"
7234	"123δ"
9334	"123δ"
10306	"123δ"
10322	"123δ"
10323	"123δ"
12032	"123δ"
12252	"123δ"
12268	"123δ"
102042	"123δ"
103286	"123δ"
103322	"123δ"
103328	"123δ"
104039	"123δ"
105271	"123δ"
106009	"123δ"
106010	"123δ"
106011	"123δ"
106014	"123δ"
106015	"123δ"
106051	"123δ"
107241	"123δ"
112072	"123δ"
201122	"123δ"
201310	"123δ"
202065	"123δ"
202182	"123δ"
203272	"123δ"
207035	"123δ"
207172	"123δ"
209111	"123δ"
209195	"123δ"
212340	"123δ"
301199	"123δ"
302183	"123δ"
9301263	"123δ"
9302283	"123δ"
9502404	"123δ"
9505417	"123δ"
9511223	"123δ"
9602402	"123δ"
9610281	"123δ"
9705408	"123δ"
9710363	"123δ"
9711457	"123δ"
9802410	"123δ"
9803488	"123δ"
9806428	"123δ"
9812462	"123δ"
9904457	"123δ"
9905377	"123δ"
9905389	"123δ"
9905399	"123δ"
